"kode_kelompok","kode_komoditi","tahun","bulan","bahan_makanan","masukan","keluaran","impor","ekspor","perubahan_stok","harga_konsumen","harga_produsen","curah_hujan_mm","suhu_rata_celsius","luas_panen_ha","produktivitas_ton_ha","populasi_indonesia","nama_komoditi","kalori_per_100g","protein_per_100g"
"01","0104","2023","6","18.4167","0.0000","18.1667","0.3333","0.1667","0.0000",NULL,NULL,NULL,NULL,NULL,NULL,"277500000","Gabah","360.00","7.50"
"01","0105","2023","6","16.8204","0.0000","0.0000","907.0833","0.0000","0.0000","15575.0000","11681.2500","1875.00","27.10","0.00","6.0525","277500000","Gabah","360.00","7.50"
"01","0106","2023","6","636.2500","884.4167","636.7500","6.4167","4.0833","0.0000","15575.0000","11681.2500","1875.00","27.10","1528200.00","6.0525","277500000","Gabah","360.00","7.50"
"05","0501","2023","6","51.7458","0.0000","52.3508","0.0000","0.0050","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0502","2023","6","212.0608","0.0000","205.1558","9.3467","0.0208","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0503","2023","6","9.0742","0.0000","9.1758","0.0000","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0504","2023","6","86.0100","0.0000","87.0067","0.0142","0.0450","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0505","2023","6","25.9742","0.0000","26.2667","0.0000","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0506","2023","6","158.5425","0.0000","160.1308","0.1917","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0506","2023","6","158.5425","0.0000","160.1308","0.1917","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0507","2023","6","140.3875","0.0000","156.2000","0.0083","14.2450","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0508","2023","6","73.9075","0.0000","74.7725","0.0000","0.0358","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0509","2023","6","549.7967","0.0000","556.0633","0.0000","0.0958","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0510","2023","6","43.1358","0.0000","43.6417","0.0000","0.0217","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0511","2023","6","69.1383","0.0000","70.2158","0.0000","0.3017","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0512","2023","6","8.4992","0.0000","10.3708","0.0000","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0513","2023","6","8.5950","0.0000","0.7500","7.9417","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0514","2023","6","27.6567","0.0000","28.0475","0.0000","0.0800","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0515","2023","6","6.4667","0.0000","6.5383","0.0208","0.0200","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0516","2023","6","17.3625","0.0000","19.9850","0.0000","2.4275","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0517","2023","6","42.7967","0.0000","43.2892","0.0008","0.0125","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0519","2023","6","8.4992","0.0000","8.5950","0.0000","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0520","2023","6","9.7192","0.0000","9.8283","0.0000","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0522","2023","6","20.3958","0.0000","12.0342","8.5917","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0523","2023","6","12.6367","0.0000","12.7783","0.0000","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0524","2023","6","7.9783","0.0000","8.0742","0.0000","0.0067","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0525","2023","6","1.9075","0.0000","1.8433","0.0858","0.0125","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0527","2023","6","3.9900","0.0000","3.4150","0.6200","0.0008","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0528","2023","6","6.7133","0.0000","6.7875","0.0008","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0529","2023","6","3.7250","0.0000","0.0000","3.7992","0.0325","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0531","2023","6","10.9950","0.0000","0.0000","11.1183","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0532","2023","6","0.1392","0.0000","0.0000","0.1408","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0534","2023","6","0.3475","0.0000","0.0000","0.3517","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0535","2023","6","0.0142","0.0000","0.0000","0.0150","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0536","2023","6","7.0650","0.0000","3.5650","3.6525","0.0733","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0537","2023","6","0.6492","0.0000","0.0000","0.6567","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0538","2023","6","22.6125","0.0000","22.8842","0.0000","0.0183","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"04","0402","2023","6","46.1817","50.6758","30.4058","24.3942","0.1867","0.0000","66750.0000","50062.5000","1875.00","27.10","243243.33","1.6140","277500000","Kacang Hijau","663.00","18.80"
"04","0403","2023","6","214.9492","0.0000","28.7958","193.5183","0.1742","0.0000","66750.0000","50062.5000","1875.00","27.10","230368.00","1.6140","277500000","Kacang Hijau","663.00","18.80"
"04","0403","2023","6","207.6700","0.0000","28.7958","186.0650","0.2133","0.0000","66750.0000","50062.5000","1875.00","27.10","230368.00","1.6140","277500000","Kacang Hijau","663.00","18.80"
"04","0404","2023","6","19.9658","0.0000","14.3367","9.9258","3.0158","0.0000","66750.0000","50062.5000","1875.00","27.10","114694.67","1.6140","277500000","Kacang Hijau","663.00","18.80"
"04","0405","2023","6","292.9650","0.0000","945.4000","0.6233","59.8617","0.0000","66750.0000","50062.5000","1875.00","27.10","7563201.80","1.6140","277500000","Kacang Hijau","663.00","18.80"
"04","0406","2023","6","50.0717","560.8517","140.2133","0.0000","0.6200","0.0000","66750.0000","50062.5000","1875.00","27.10","1121703.93","1.6140","277500000","Kacang Hijau","663.00","18.80"
"06","0601","2023","6","89.0883","139.6158","91.9233","0.0783","0.7133","0.0000","31150.0000","20247.5000","1875.00","27.10","91923.23","13.4500","277500000","Kubis","25.00","1.30"
"06","0602","2023","6","26.0075","0.0000","26.6367","0.0217","0.0083","0.0000","31150.0000","20247.5000","1875.00","27.10","26636.48","13.4500","277500000","Kubis","25.00","1.30"
"06","0603","2023","6","0.2600","0.0000","0.0000","0.2783","0.0100","0.0000","31150.0000","20247.5000","1875.00","27.10","0.00","13.4500","277500000","Kubis","25.00","1.30"
"06","0604","2023","6","19.6750","0.0000","20.1625","0.0000","0.0017","0.0000","31150.0000","20247.5000","1875.00","27.10","20162.50","13.4500","277500000","Kubis","25.00","1.30"
"06","0605","2023","6","92.9950","0.0000","82.6567","12.7042","0.1567","0.0000","31150.0000","20247.5000","1875.00","27.10","82656.89","13.4500","277500000","Kubis","25.00","1.30"
"06","0606","2023","6","90.9667","0.0000","95.3808","0.5075","2.6750","0.0000","31150.0000","20247.5000","1875.00","27.10","95380.58","13.4500","277500000","Kubis","25.00","1.30"
"06","0607","2023","6","75.8967","0.0000","76.5525","1.2492","0.0383","0.0000","31150.0000","20247.5000","1875.00","27.10","76552.19","13.4500","277500000","Kubis","25.00","1.30"
"06","0608","2023","6","43.1550","0.0000","44.2208","0.0017","0.0025","0.0000","31150.0000","20247.5000","1875.00","27.10","44221.06","13.4500","277500000","Kubis","25.00","1.30"
"06","0610","2023","6","43.1350","0.0000","44.2542","0.0000","0.0542","0.0000","31150.0000","20247.5000","1875.00","27.10","44254.36","13.4500","277500000","Kubis","25.00","1.30"
"06","0611","2023","6","43.7542","0.0000","44.8350","0.0000","0.0000","0.0000","31150.0000","20247.5000","1875.00","27.10","44834.77","13.4500","277500000","Kubis","25.00","1.30"
"06","0612","2023","6","39.8525","0.0000","40.8350","0.0008","0.0000","0.0000","31150.0000","20247.5000","1875.00","27.10","40835.21","13.4500","277500000","Kubis","25.00","1.30"
"06","0613","2023","6","19.7233","0.0000","20.2100","0.0000","0.0000","0.0000","31150.0000","20247.5000","1875.00","27.10","20210.34","13.4500","277500000","Kubis","25.00","1.30"
"06","0616","2023","6","19.6842","0.0000","20.0333","0.1367","0.0000","0.0000","31150.0000","20247.5000","1875.00","27.10","20033.66","13.4500","277500000","Kubis","25.00","1.30"
"06","0617","2023","6","10.4008","0.0000","10.6542","0.0033","0.0000","0.0000","31150.0000","20247.5000","1875.00","27.10","10654.54","13.4500","277500000","Kubis","25.00","1.30"
"06","0618","2023","6","49.3433","2.6683","1.6008","47.8867","0.0158","0.0000","31150.0000","20247.5000","1875.00","27.10","1600.79","13.4500","277500000","Kubis","25.00","1.30"
"06","0621","2023","6","12.8942","0.0000","13.2125","0.0000","0.0000","0.0000","31150.0000","20247.5000","1875.00","27.10","13212.89","13.4500","277500000","Kubis","25.00","1.30"
"06","0622","2023","6","20.9767","0.0000","21.4950","0.0000","0.0000","0.0000","31150.0000","20247.5000","1875.00","27.10","21495.12","13.4500","277500000","Kubis","25.00","1.30"
"06","0624","2023","6","8.5483","0.0000","8.7592","0.0000","0.0000","0.0000","31150.0000","20247.5000","1875.00","27.10","8759.21","13.4500","277500000","Kubis","25.00","1.30"
"02","0201","2023","6","136.2158","0.0000","140.3100","0.0000","1.2450","0.0000","11125.0000","8343.7500","1875.00","27.10","93539.89","21.5200","277500000","Ubi Kayu","160.00","1.40"
"02","0202","2023","6","1349.3650","0.0000","1427.9275","7.8808","52.8000","0.0000","11125.0000","8343.7500","1875.00","27.10","951951.67","21.5200","277500000","Ubi Kayu","160.00","1.40"
"02","0205","2023","6","31.5533","81.9342","32.7733","0.0292","1.0208","0.0000","11125.0000","8343.7500","1875.00","27.10","21849.14","21.5200","277500000","Ubi Kayu","160.00","1.40"
"07","0701","2023","5","50.5592","47.9742","34.4883","16.1175","0.0067","0.0000","200250.0000","130162.5000","1875.00","27.10",NULL,NULL,"277500000","Daging Ayam Buras","165.00","21.00"
"07","0703","2023","5","4.0133","5.9208","4.0167","0.0000","0.0000","0.0000","200250.0000","130162.5000","1875.00","27.10",NULL,NULL,"277500000","Daging Ayam Buras","165.00","21.00"
"07","0704","2023","5","3.8908","4.9867","3.6067","0.2875","0.0000","0.0000","200250.0000","130162.5000","1875.00","27.10",NULL,NULL,"277500000","Daging Ayam Buras","165.00","21.00"
"07","0705","2023","5","0.0817","0.1133","0.0817","0.0000","0.0000","0.0000","200250.0000","130162.5000","1875.00","27.10",NULL,NULL,"277500000","Daging Ayam Buras","165.00","21.00"
"07","0706","2023","5","9.7092","13.9950","9.4425","0.2742","0.0000","0.0000","200250.0000","130162.5000","1875.00","27.10",NULL,NULL,"277500000","Daging Ayam Buras","165.00","21.00"
"07","0707","2023","5","11.9733","0.0000","11.9825","0.0000","0.0000","0.0000","200250.0000","130162.5000","1875.00","27.10",NULL,NULL,"277500000","Daging Ayam Buras","165.00","21.00"
"07","0708","2023","5","325.6783","0.0000","325.9917","0.0008","0.0533","0.0000","200250.0000","130162.5000","1875.00","27.10",NULL,NULL,"277500000","Daging Ayam Buras","165.00","21.00"
"07","0709","2023","5","3.0867","0.0000","3.0900","0.0000","0.0008","0.0000","200250.0000","130162.5000","1875.00","27.10",NULL,NULL,"277500000","Daging Ayam Buras","165.00","21.00"
"07","0710","2023","5","52.3158","0.0000","47.9217","4.3942","0.0000","0.0000","200250.0000","130162.5000","1875.00","27.10",NULL,NULL,"277500000","Daging Ayam Buras","165.00","21.00"
"07","0711","2023","5","0.1367","0.0000","0.1375","0.0000","0.0000","0.0000","200250.0000","130162.5000","1875.00","27.10",NULL,NULL,"277500000","Daging Ayam Buras","165.00","21.00"
"01","0102","2023","5","2463.5833","4059.9167","2591.7500","284.0000","0.0833","344.5000","15575.0000","11681.2500","1875.00","27.10","6220200.00","6.0525","277500000","Gabah","360.00","7.50"
"01","0103","2023","5","18.0000","1665.5000","1231.1667","98.4167","7.6667","29.6667",NULL,NULL,NULL,NULL,NULL,NULL,"277500000","Gabah","360.00","7.50"
"01","0104","2023","5","18.4167","0.0000","18.1667","0.3333","0.1667","0.0000",NULL,NULL,NULL,NULL,NULL,NULL,"277500000","Gabah","360.00","7.50"
"01","0105","2023","5","12.6032","0.0000","0.0000","907.0833","0.0000","0.0000","15575.0000","11681.2500","1875.00","27.10","0.00","6.0525","277500000","Gabah","360.00","7.50"
"01","0106","2023","5","636.2500","884.4167","636.7500","6.4167","4.0833","0.0000","15575.0000","11681.2500","1875.00","27.10","1528200.00","6.0525","277500000","Gabah","360.00","7.50"
"05","0501","2023","5","51.7458","0.0000","52.3508","0.0000","0.0050","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0502","2023","5","212.0608","0.0000","205.1558","9.3467","0.0208","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0503","2023","5","9.0742","0.0000","9.1758","0.0000","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0504","2023","5","86.0100","0.0000","87.0067","0.0142","0.0450","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0505","2023","5","25.9742","0.0000","26.2667","0.0000","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0506","2023","5","158.5425","0.0000","160.1308","0.1917","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0506","2023","5","158.5425","0.0000","160.1308","0.1917","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0507","2023","5","140.3875","0.0000","156.2000","0.0083","14.2450","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0508","2023","5","73.9075","0.0000","74.7725","0.0000","0.0358","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0509","2023","5","549.7967","0.0000","556.0633","0.0000","0.0958","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0510","2023","5","43.1358","0.0000","43.6417","0.0000","0.0217","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0511","2023","5","69.1383","0.0000","70.2158","0.0000","0.3017","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0512","2023","5","9.8151","0.0000","10.3708","0.0000","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0513","2023","5","8.5950","0.0000","0.7500","7.9417","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0514","2023","5","27.6567","0.0000","28.0475","0.0000","0.0800","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0515","2023","5","6.4667","0.0000","6.5383","0.0208","0.0200","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0516","2023","5","17.3625","0.0000","19.9850","0.0000","2.4275","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0517","2023","5","42.7967","0.0000","43.2892","0.0008","0.0125","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0519","2023","5","8.4992","0.0000","8.5950","0.0000","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0520","2023","5","9.7192","0.0000","9.8283","0.0000","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0522","2023","5","20.3958","0.0000","12.0342","8.5917","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0523","2023","5","12.6367","0.0000","12.7783","0.0000","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0524","2023","5","7.9783","0.0000","8.0742","0.0000","0.0067","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0525","2023","5","1.9075","0.0000","1.8433","0.0858","0.0125","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0527","2023","5","3.9900","0.0000","3.4150","0.6200","0.0008","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0528","2023","5","6.7133","0.0000","6.7875","0.0008","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0529","2023","5","3.7250","0.0000","0.0000","3.7992","0.0325","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
"05","0531","2023","5","10.9950","0.0000","0.0000","11.1183","0.0000","0.0000","35600.0000","23140.0000","1875.00","27.10",NULL,NULL,"277500000","Jambu","36.00","0.90"
