kode_kelompok,kode_komoditi,nama_komoditi,tahun,bulan,bahan_makanan,produksi,impor,ekspor,perubahan_stok,harga_konsumen,harga_produsen,populasi_indonesia,curah_hujan_mm,suhu_rata_celsius,luas_panen_ha,produktivitas_ton_ha,kalori_per_100g,protein_per_100g,lemak_per_100g,gram_per_capita_per_day,kalori_per_capita_per_day,protein_per_capita_per_day,date,year_month,quarter,semester,is_harvest_season,is_rainy_season,month_sin,month_cos,kalori_lag_1,bahan_makanan_lag_1,kalori_lag_3,bahan_makanan_lag_3,kalori_lag_6,bahan_makanan_lag_6,kalori_lag_12,bahan_makanan_lag_12,kalori_ma_3,kalori_ma_6,kalori_ma_12,kalori_growth_yoy,price_margin,production_per_capita,import_ratio,export_ratio,is_crisis_1998,is_crisis_2008,is_el_nino_2015,is_pandemic
06,0624,Jengkol,2023,11,8.5483,8.7592,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,8759.21,13.45,192.0,5.4,0.3,0.08,0.15,0.0,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.15,8.5483,0.15,8.5483,0.15,8.5483,0.25,12.6792,0.15,0.15,0.15833333333333335,-40.0,53.85,0.0316,0.0,0.0,0,0,0,0
06,0624,Jengkol,2023,12,8.5483,8.7592,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,8759.21,13.45,192.0,5.4,0.3,0.08,0.15,0.0,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.15,8.5483,0.15,8.5483,0.15,8.5483,0.25,12.6792,0.15,0.15,0.15,-40.0,53.85,0.0316,0.0,0.0,0,0,0,0
07,0701,Daging Sapi,2023,1,50.5592,34.4883,16.1175,0.0067,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,250.0,18.8,19.0,0.5,1.25,0.09,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,1.35,53.8783,1.35,53.8783,1.35,53.8783,1.35,53.8783,1.3166666666666667,1.3333333333333333,1.3416666666666668,-7.407407407407418,53.85,0.1243,31.84,0.02,0,0,0,0
07,0701,Daging Sapi,2023,2,50.5592,34.4883,16.1175,0.0067,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,250.0,18.8,19.0,0.5,1.25,0.09,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,1.25,50.5592,1.35,53.8783,1.35,53.8783,1.35,53.8783,1.2833333333333334,1.3166666666666667,1.3333333333333333,-7.407407407407418,53.85,0.1243,31.84,0.02,0,0,0,0
07,0701,Daging Sapi,2023,3,50.5592,34.4883,16.1175,0.0067,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,250.0,18.8,19.0,0.5,1.25,0.09,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,1.25,50.5592,1.35,53.8783,1.35,53.8783,1.35,53.8783,1.25,1.3,1.325,-7.407407407407418,53.85,0.1243,31.84,0.02,0,0,0,0
07,0701,Daging Sapi,2023,4,50.5592,34.4883,16.1175,0.0067,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,250.0,18.8,19.0,0.5,1.25,0.09,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,1.25,50.5592,1.25,50.5592,1.35,53.8783,1.35,53.8783,1.25,1.2833333333333334,1.3166666666666667,-7.407407407407418,53.85,0.1243,31.84,0.02,0,0,0,0
07,0701,Daging Sapi,2023,5,50.5592,34.4883,16.1175,0.0067,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,250.0,18.8,19.0,0.5,1.25,0.09,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,1.25,50.5592,1.25,50.5592,1.35,53.8783,1.35,53.8783,1.25,1.2666666666666666,1.3083333333333333,-7.407407407407418,53.85,0.1243,31.84,0.02,0,0,0,0
07,0701,Daging Sapi,2023,6,50.5592,34.4883,16.1175,0.0067,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,250.0,18.8,19.0,0.5,1.25,0.09,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,1.25,50.5592,1.25,50.5592,1.35,53.8783,1.35,53.8783,1.25,1.25,1.3,-7.407407407407418,53.85,0.1243,31.84,0.02,0,0,0,0
07,0701,Daging Sapi,2023,7,50.5592,34.4883,16.1175,0.0067,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,250.0,18.8,19.0,0.5,1.25,0.09,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,1.25,50.5592,1.25,50.5592,1.25,50.5592,1.35,53.8783,1.25,1.25,1.2916666666666667,-7.407407407407418,53.85,0.1243,31.84,0.02,0,0,0,0
07,0701,Daging Sapi,2023,8,50.5592,34.4883,16.1175,0.0067,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,250.0,18.8,19.0,0.5,1.25,0.09,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,1.25,50.5592,1.25,50.5592,1.25,50.5592,1.35,53.8783,1.25,1.25,1.2833333333333334,-7.407407407407418,53.85,0.1243,31.84,0.02,0,0,0,0
07,0701,Daging Sapi,2023,9,50.5592,34.4883,16.1175,0.0067,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,250.0,18.8,19.0,0.5,1.25,0.09,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,1.25,50.5592,1.25,50.5592,1.25,50.5592,1.35,53.8783,1.25,1.25,1.2750000000000001,-7.407407407407418,53.85,0.1243,31.84,0.02,0,0,0,0
07,0701,Daging Sapi,2023,10,50.5592,34.4883,16.1175,0.0067,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,250.0,18.8,19.0,0.5,1.25,0.09,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,1.25,50.5592,1.25,50.5592,1.25,50.5592,1.35,53.8783,1.25,1.25,1.2666666666666666,-7.407407407407418,53.85,0.1243,31.84,0.02,0,0,0,0
07,0701,Daging Sapi,2023,11,50.5592,34.4883,16.1175,0.0067,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,250.0,18.8,19.0,0.5,1.25,0.09,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,1.25,50.5592,1.25,50.5592,1.25,50.5592,1.35,53.8783,1.25,1.25,1.2583333333333333,-7.407407407407418,53.85,0.1243,31.84,0.02,0,0,0,0
07,0701,Daging Sapi,2023,12,50.5592,34.4883,16.1175,0.0067,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,250.0,18.8,19.0,0.5,1.25,0.09,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,1.25,50.5592,1.25,50.5592,1.25,50.5592,1.35,53.8783,1.25,1.25,1.25,-7.407407407407418,53.85,0.1243,31.84,0.02,0,0,0,0
07,0701,Daging Sapi,2024,1,49.92,35.8108,14.1492,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,250.0,18.8,19.0,0.49,1.22,0.09,2024-01-01,2024-01,1,1,0,1,0.49999999999999994,0.8660254037844387,1.25,50.5592,1.25,50.5592,1.25,50.5592,1.25,50.5592,1.24,1.2449999999999999,1.2475,-2.400000000000002,53.85,0.1277,28.32,0.0,0,0,0,0
07,0701,Daging Sapi,2024,2,49.92,35.8108,14.1492,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,250.0,18.8,19.0,0.49,1.22,0.09,2024-02-01,2024-02,1,1,0,1,0.8660254037844386,0.5000000000000001,1.22,49.92,1.25,50.5592,1.25,50.5592,1.25,50.5592,1.23,1.24,1.245,-2.400000000000002,53.85,0.1277,28.32,0.0,0,0,0,0
07,0701,Daging Sapi,2024,3,49.92,35.8108,14.1492,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,250.0,18.8,19.0,0.49,1.22,0.09,2024-03-01,2024-03,1,1,1,1,1.0,6.123233995736766e-17,1.22,49.92,1.25,50.5592,1.25,50.5592,1.25,50.5592,1.22,1.235,1.2425,-2.400000000000002,53.85,0.1277,28.32,0.0,0,0,0,0
07,0701,Daging Sapi,2024,4,49.92,35.8108,14.1492,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,250.0,18.8,19.0,0.49,1.22,0.09,2024-04-01,2024-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,1.22,49.92,1.22,49.92,1.25,50.5592,1.25,50.5592,1.22,1.23,1.24,-2.400000000000002,53.85,0.1277,28.32,0.0,0,0,0,0
07,0701,Daging Sapi,2024,5,49.92,35.8108,14.1492,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,250.0,18.8,19.0,0.49,1.22,0.09,2024-05-01,2024-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,1.22,49.92,1.22,49.92,1.25,50.5592,1.25,50.5592,1.22,1.2249999999999999,1.2375,-2.400000000000002,53.85,0.1277,28.32,0.0,0,0,0,0
07,0701,Daging Sapi,2024,6,49.92,35.8108,14.1492,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,250.0,18.8,19.0,0.49,1.22,0.09,2024-06-01,2024-06,2,1,0,0,1.2246467991473532e-16,-1.0,1.22,49.92,1.22,49.92,1.25,50.5592,1.25,50.5592,1.22,1.22,1.235,-2.400000000000002,53.85,0.1277,28.32,0.0,0,0,0,0
07,0701,Daging Sapi,2024,7,49.92,35.8108,14.1492,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,250.0,18.8,19.0,0.49,1.22,0.09,2024-07-01,2024-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,1.22,49.92,1.22,49.92,1.22,49.92,1.25,50.5592,1.22,1.22,1.2325000000000002,-2.400000000000002,53.85,0.1277,28.32,0.0,0,0,0,0
07,0701,Daging Sapi,2024,8,49.92,35.8108,14.1492,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,250.0,18.8,19.0,0.49,1.22,0.09,2024-08-01,2024-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,1.22,49.92,1.22,49.92,1.22,49.92,1.25,50.5592,1.22,1.22,1.23,-2.400000000000002,53.85,0.1277,28.32,0.0,0,0,0,0
07,0701,Daging Sapi,2024,9,49.92,35.8108,14.1492,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,250.0,18.8,19.0,0.49,1.22,0.09,2024-09-01,2024-09,3,2,1,0,-1.0,-1.8369701987210297e-16,1.22,49.92,1.22,49.92,1.22,49.92,1.25,50.5592,1.22,1.22,1.2275,-2.400000000000002,53.85,0.1277,28.32,0.0,0,0,0,0
07,0701,Daging Sapi,2024,10,49.92,35.8108,14.1492,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,250.0,18.8,19.0,0.49,1.22,0.09,2024-10-01,2024-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,1.22,49.92,1.22,49.92,1.22,49.92,1.25,50.5592,1.22,1.22,1.2249999999999999,-2.400000000000002,53.85,0.1277,28.32,0.0,0,0,0,0
07,0701,Daging Sapi,2024,11,49.92,35.8108,14.1492,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,250.0,18.8,19.0,0.49,1.22,0.09,2024-11-01,2024-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,1.22,49.92,1.22,49.92,1.22,49.92,1.25,50.5592,1.22,1.22,1.2225,-2.400000000000002,53.85,0.1277,28.32,0.0,0,0,0,0
07,0701,Daging Sapi,2024,12,49.92,35.8108,14.1492,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,250.0,18.8,19.0,0.49,1.22,0.09,2024-12-01,2024-12,4,2,0,1,-2.4492935982947064e-16,1.0,1.22,49.92,1.22,49.92,1.22,49.92,1.25,50.5592,1.22,1.22,1.22,-2.400000000000002,53.85,0.1277,28.32,0.0,0,0,0,0
07,0703,Daging Kambing,2023,1,4.0133,4.0167,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,143.0,20.6,6.0,0.04,0.06,0.01,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.07,4.5125,0.07,4.5125,0.07,4.5125,0.07,4.5125,0.06666666666666667,0.06833333333333334,0.06916666666666667,-14.285714285714302,53.85,0.0145,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2023,2,4.0133,4.0167,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,143.0,20.6,6.0,0.04,0.06,0.01,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.06,4.0133,0.07,4.5125,0.07,4.5125,0.07,4.5125,0.06333333333333334,0.06666666666666667,0.06833333333333334,-14.285714285714302,53.85,0.0145,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2023,3,4.0133,4.0167,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,143.0,20.6,6.0,0.04,0.06,0.01,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.06,4.0133,0.07,4.5125,0.07,4.5125,0.07,4.5125,0.06,0.065,0.0675,-14.285714285714302,53.85,0.0145,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2023,4,4.0133,4.0167,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,143.0,20.6,6.0,0.04,0.06,0.01,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.06,4.0133,0.06,4.0133,0.07,4.5125,0.07,4.5125,0.06,0.06333333333333334,0.06666666666666667,-14.285714285714302,53.85,0.0145,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2023,5,4.0133,4.0167,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,143.0,20.6,6.0,0.04,0.06,0.01,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.06,4.0133,0.06,4.0133,0.07,4.5125,0.07,4.5125,0.06,0.06166666666666667,0.06583333333333334,-14.285714285714302,53.85,0.0145,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2023,6,4.0133,4.0167,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,143.0,20.6,6.0,0.04,0.06,0.01,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.06,4.0133,0.06,4.0133,0.07,4.5125,0.07,4.5125,0.06,0.06,0.065,-14.285714285714302,53.85,0.0145,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2023,7,4.0133,4.0167,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,143.0,20.6,6.0,0.04,0.06,0.01,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.06,4.0133,0.06,4.0133,0.06,4.0133,0.07,4.5125,0.06,0.06,0.06416666666666666,-14.285714285714302,53.85,0.0145,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2023,8,4.0133,4.0167,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,143.0,20.6,6.0,0.04,0.06,0.01,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.06,4.0133,0.06,4.0133,0.06,4.0133,0.07,4.5125,0.06,0.06,0.06333333333333334,-14.285714285714302,53.85,0.0145,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2023,9,4.0133,4.0167,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,143.0,20.6,6.0,0.04,0.06,0.01,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.06,4.0133,0.06,4.0133,0.06,4.0133,0.07,4.5125,0.06,0.06,0.0625,-14.285714285714302,53.85,0.0145,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2023,10,4.0133,4.0167,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,143.0,20.6,6.0,0.04,0.06,0.01,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.06,4.0133,0.06,4.0133,0.06,4.0133,0.07,4.5125,0.06,0.06,0.06166666666666667,-14.285714285714302,53.85,0.0145,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2023,11,4.0133,4.0167,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,143.0,20.6,6.0,0.04,0.06,0.01,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.06,4.0133,0.06,4.0133,0.06,4.0133,0.07,4.5125,0.06,0.06,0.06083333333333333,-14.285714285714302,53.85,0.0145,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2023,12,4.0133,4.0167,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,143.0,20.6,6.0,0.04,0.06,0.01,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.06,4.0133,0.06,4.0133,0.06,4.0133,0.07,4.5125,0.06,0.06,0.06,-14.285714285714302,53.85,0.0145,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2024,1,3.9808,3.9842,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,143.0,20.6,6.0,0.04,0.06,0.01,2024-01-01,2024-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.06,4.0133,0.06,4.0133,0.06,4.0133,0.06,4.0133,0.06,0.06,0.06,0.0,53.85,0.0142,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2024,2,3.9808,3.9842,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,143.0,20.6,6.0,0.04,0.06,0.01,2024-02-01,2024-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.06,3.9808,0.06,4.0133,0.06,4.0133,0.06,4.0133,0.06,0.06,0.06,0.0,53.85,0.0142,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2024,3,3.9808,3.9842,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,143.0,20.6,6.0,0.04,0.06,0.01,2024-03-01,2024-03,1,1,1,1,1.0,6.123233995736766e-17,0.06,3.9808,0.06,4.0133,0.06,4.0133,0.06,4.0133,0.06,0.06,0.06,0.0,53.85,0.0142,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2024,4,3.9808,3.9842,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,143.0,20.6,6.0,0.04,0.06,0.01,2024-04-01,2024-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.06,3.9808,0.06,3.9808,0.06,4.0133,0.06,4.0133,0.06,0.06,0.06,0.0,53.85,0.0142,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2024,5,3.9808,3.9842,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,143.0,20.6,6.0,0.04,0.06,0.01,2024-05-01,2024-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.06,3.9808,0.06,3.9808,0.06,4.0133,0.06,4.0133,0.06,0.06,0.06,0.0,53.85,0.0142,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2024,6,3.9808,3.9842,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,143.0,20.6,6.0,0.04,0.06,0.01,2024-06-01,2024-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.06,3.9808,0.06,3.9808,0.06,4.0133,0.06,4.0133,0.06,0.06,0.06,0.0,53.85,0.0142,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2024,7,3.9808,3.9842,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,143.0,20.6,6.0,0.04,0.06,0.01,2024-07-01,2024-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.06,3.9808,0.06,3.9808,0.06,3.9808,0.06,4.0133,0.06,0.06,0.06,0.0,53.85,0.0142,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2024,8,3.9808,3.9842,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,143.0,20.6,6.0,0.04,0.06,0.01,2024-08-01,2024-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.06,3.9808,0.06,3.9808,0.06,3.9808,0.06,4.0133,0.06,0.06,0.06,0.0,53.85,0.0142,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2024,9,3.9808,3.9842,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,143.0,20.6,6.0,0.04,0.06,0.01,2024-09-01,2024-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.06,3.9808,0.06,3.9808,0.06,3.9808,0.06,4.0133,0.06,0.06,0.06,0.0,53.85,0.0142,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2024,10,3.9808,3.9842,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,143.0,20.6,6.0,0.04,0.06,0.01,2024-10-01,2024-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.06,3.9808,0.06,3.9808,0.06,3.9808,0.06,4.0133,0.06,0.06,0.06,0.0,53.85,0.0142,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2024,11,3.9808,3.9842,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,143.0,20.6,6.0,0.04,0.06,0.01,2024-11-01,2024-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.06,3.9808,0.06,3.9808,0.06,3.9808,0.06,4.0133,0.06,0.06,0.06,0.0,53.85,0.0142,0.0,0.0,0,0,0,0
07,0703,Daging Kambing,2024,12,3.9808,3.9842,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,143.0,20.6,6.0,0.04,0.06,0.01,2024-12-01,2024-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.06,3.9808,0.06,3.9808,0.06,3.9808,0.06,4.0133,0.06,0.06,0.06,0.0,53.85,0.0142,0.0,0.0,0,0,0,0
07,0704,Daging Domba,2023,1,3.8908,3.6067,0.2875,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,193.0,42.0,1.5,0.04,0.08,0.02,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.08,4.415,0.08,4.415,0.08,4.415,0.08,4.415,0.08,0.08,0.08,0.0,53.85,0.013,7.36,0.0,0,0,0,0
07,0704,Daging Domba,2023,2,3.8908,3.6067,0.2875,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,193.0,42.0,1.5,0.04,0.08,0.02,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.08,3.8908,0.08,4.415,0.08,4.415,0.08,4.415,0.08,0.08,0.08,0.0,53.85,0.013,7.36,0.0,0,0,0,0
07,0704,Daging Domba,2023,3,3.8908,3.6067,0.2875,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,193.0,42.0,1.5,0.04,0.08,0.02,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.08,3.8908,0.08,4.415,0.08,4.415,0.08,4.415,0.08,0.08,0.08,0.0,53.85,0.013,7.36,0.0,0,0,0,0
07,0704,Daging Domba,2023,4,3.8908,3.6067,0.2875,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,193.0,42.0,1.5,0.04,0.08,0.02,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.08,3.8908,0.08,3.8908,0.08,4.415,0.08,4.415,0.08,0.08,0.08,0.0,53.85,0.013,7.36,0.0,0,0,0,0
07,0704,Daging Domba,2023,5,3.8908,3.6067,0.2875,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,193.0,42.0,1.5,0.04,0.08,0.02,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.08,3.8908,0.08,3.8908,0.08,4.415,0.08,4.415,0.08,0.08,0.08,0.0,53.85,0.013,7.36,0.0,0,0,0,0
07,0704,Daging Domba,2023,6,3.8908,3.6067,0.2875,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,193.0,42.0,1.5,0.04,0.08,0.02,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.08,3.8908,0.08,3.8908,0.08,4.415,0.08,4.415,0.08,0.08,0.08,0.0,53.85,0.013,7.36,0.0,0,0,0,0
07,0704,Daging Domba,2023,7,3.8908,3.6067,0.2875,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,193.0,42.0,1.5,0.04,0.08,0.02,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.08,3.8908,0.08,3.8908,0.08,3.8908,0.08,4.415,0.08,0.08,0.08,0.0,53.85,0.013,7.36,0.0,0,0,0,0
07,0704,Daging Domba,2023,8,3.8908,3.6067,0.2875,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,193.0,42.0,1.5,0.04,0.08,0.02,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.08,3.8908,0.08,3.8908,0.08,3.8908,0.08,4.415,0.08,0.08,0.08,0.0,53.85,0.013,7.36,0.0,0,0,0,0
07,0704,Daging Domba,2023,9,3.8908,3.6067,0.2875,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,193.0,42.0,1.5,0.04,0.08,0.02,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.08,3.8908,0.08,3.8908,0.08,3.8908,0.08,4.415,0.08,0.08,0.08,0.0,53.85,0.013,7.36,0.0,0,0,0,0
07,0704,Daging Domba,2023,10,3.8908,3.6067,0.2875,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,193.0,42.0,1.5,0.04,0.08,0.02,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.08,3.8908,0.08,3.8908,0.08,3.8908,0.08,4.415,0.08,0.08,0.08,0.0,53.85,0.013,7.36,0.0,0,0,0,0
07,0704,Daging Domba,2023,11,3.8908,3.6067,0.2875,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,193.0,42.0,1.5,0.04,0.08,0.02,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.08,3.8908,0.08,3.8908,0.08,3.8908,0.08,4.415,0.08,0.08,0.08,0.0,53.85,0.013,7.36,0.0,0,0,0,0
07,0704,Daging Domba,2023,12,3.8908,3.6067,0.2875,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,193.0,42.0,1.5,0.04,0.08,0.02,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.08,3.8908,0.08,3.8908,0.08,3.8908,0.08,4.415,0.08,0.08,0.08,0.0,53.85,0.013,7.36,0.0,0,0,0,0
07,0704,Daging Domba,2024,1,2.9333,2.605,0.3317,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,193.0,42.0,1.5,0.03,0.06,0.01,2024-01-01,2024-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.08,3.8908,0.08,3.8908,0.08,3.8908,0.08,3.8908,0.07333333333333333,0.07666666666666667,0.07833333333333334,-25.0,53.85,0.0093,11.26,0.0,0,0,0,0
07,0704,Daging Domba,2024,2,2.9333,2.605,0.3317,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,193.0,42.0,1.5,0.03,0.06,0.01,2024-02-01,2024-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.06,2.9333,0.08,3.8908,0.08,3.8908,0.08,3.8908,0.06666666666666667,0.07333333333333333,0.07666666666666666,-25.0,53.85,0.0093,11.26,0.0,0,0,0,0
