kode_kelompok,kode_komoditi,nama_komoditi,tahun,bulan,bahan_makanan,produksi,impor,ekspor,perubahan_stok,harga_konsumen,harga_produsen,populasi_indonesia,curah_hujan_mm,suhu_rata_celsius,luas_panen_ha,produktivitas_ton_ha,kalori_per_100g,protein_per_100g,lemak_per_100g,gram_per_capita_per_day,kalori_per_capita_per_day,protein_per_capita_per_day,date,year_month,quarter,semester,is_harvest_season,is_rainy_season,month_sin,month_cos,kalori_lag_1,bahan_makanan_lag_1,kalori_lag_3,bahan_makanan_lag_3,kalori_lag_6,bahan_makanan_lag_6,kalori_lag_12,bahan_makanan_lag_12,kalori_ma_3,kalori_ma_6,kalori_ma_12,kalori_growth_yoy,price_margin,production_per_capita,import_ratio,export_ratio,is_crisis_1998,is_crisis_2008,is_el_nino_2015,is_pandemic
06,0603,Kacang Merah,2021,6,0.01,0.0,0.0125,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,0.0,13.15,333.0,22.1,1.5,0.0,0.0,0.0,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.0,0.01,0.0,0.01,0.17,5.3733,0.17,5.3733,0.0,0.0,0.085,-100.0,53.85,0.0,55.56,17.0,0,0,0,1
06,0603,Kacang Merah,2021,7,0.01,0.0,0.0125,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,0.0,13.15,333.0,22.1,1.5,0.0,0.0,0.0,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0.01,0.0,0.01,0.0,0.01,0.17,5.3733,0.0,0.0,0.07083333333333335,-100.0,53.85,0.0,55.56,17.0,0,0,0,1
06,0603,Kacang Merah,2021,8,0.01,0.0,0.0125,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,0.0,13.15,333.0,22.1,1.5,0.0,0.0,0.0,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.0,0.01,0.0,0.01,0.0,0.01,0.17,5.3733,0.0,0.0,0.05666666666666668,-100.0,53.85,0.0,55.56,17.0,0,0,0,1
06,0603,Kacang Merah,2021,9,0.01,0.0,0.0125,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,0.0,13.15,333.0,22.1,1.5,0.0,0.0,0.0,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.0,0.01,0.0,0.01,0.0,0.01,0.17,5.3733,0.0,0.0,0.0425,-100.0,53.85,0.0,55.56,17.0,0,0,0,1
06,0603,Kacang Merah,2021,10,0.01,0.0,0.0125,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,0.0,13.15,333.0,22.1,1.5,0.0,0.0,0.0,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.0,0.01,0.0,0.01,0.0,0.01,0.17,5.3733,0.0,0.0,0.028333333333333335,-100.0,53.85,0.0,55.56,17.0,0,0,0,1
06,0603,Kacang Merah,2021,11,0.01,0.0,0.0125,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,0.0,13.15,333.0,22.1,1.5,0.0,0.0,0.0,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.0,0.01,0.0,0.01,0.0,0.01,0.17,5.3733,0.0,0.0,0.014166666666666668,-100.0,53.85,0.0,55.56,17.0,0,0,0,1
06,0603,Kacang Merah,2021,12,0.01,0.0,0.0125,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,0.0,13.15,333.0,22.1,1.5,0.0,0.0,0.0,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.0,0.01,0.0,0.01,0.0,0.01,0.17,5.3733,0.0,0.0,0.0,-100.0,53.85,0.0,55.56,17.0,0,0,0,1
06,0603,Kacang Merah,2022,1,0.1692,0.0,0.1742,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,0.0,13.3,333.0,22.1,1.5,0.0,0.0,0.0,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,,53.85,0.0,94.57,0.0,0,0,0,1
06,0603,Kacang Merah,2022,2,0.1692,0.0,0.1742,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,0.0,13.3,333.0,22.1,1.5,0.0,0.0,0.0,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.0,0.1692,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,,53.85,0.0,94.57,0.0,0,0,0,1
06,0603,Kacang Merah,2022,3,0.1692,0.0,0.1742,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,0.0,13.3,333.0,22.1,1.5,0.0,0.0,0.0,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,0.0,0.1692,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,,53.85,0.0,94.57,0.0,0,0,0,1
06,0603,Kacang Merah,2022,4,0.1692,0.0,0.1742,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,0.0,13.3,333.0,22.1,1.5,0.0,0.0,0.0,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.0,0.1692,0.0,0.1692,0.0,0.01,0.0,0.01,0.0,0.0,0.0,,53.85,0.0,94.57,0.0,0,0,0,1
06,0603,Kacang Merah,2022,5,0.1692,0.0,0.1742,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,0.0,13.3,333.0,22.1,1.5,0.0,0.0,0.0,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.1692,0.0,0.1692,0.0,0.01,0.0,0.01,0.0,0.0,0.0,,53.85,0.0,94.57,0.0,0,0,0,1
06,0603,Kacang Merah,2022,6,0.1692,0.0,0.1742,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,0.0,13.3,333.0,22.1,1.5,0.0,0.0,0.0,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.0,0.1692,0.0,0.1692,0.0,0.01,0.0,0.01,0.0,0.0,0.0,,53.85,0.0,94.57,0.0,0,0,0,1
06,0603,Kacang Merah,2022,7,0.1692,0.0,0.1742,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,0.0,13.3,333.0,22.1,1.5,0.0,0.0,0.0,2022-07-01,2022-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0.1692,0.0,0.1692,0.0,0.1692,0.0,0.01,0.0,0.0,0.0,,53.85,0.0,94.57,0.0,0,0,0,1
06,0603,Kacang Merah,2022,8,0.1692,0.0,0.1742,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,0.0,13.3,333.0,22.1,1.5,0.0,0.0,0.0,2022-08-01,2022-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.0,0.1692,0.0,0.1692,0.0,0.1692,0.0,0.01,0.0,0.0,0.0,,53.85,0.0,94.57,0.0,0,0,0,1
06,0603,Kacang Merah,2022,9,0.1692,0.0,0.1742,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,0.0,13.3,333.0,22.1,1.5,0.0,0.0,0.0,2022-09-01,2022-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.0,0.1692,0.0,0.1692,0.0,0.1692,0.0,0.01,0.0,0.0,0.0,,53.85,0.0,94.57,0.0,0,0,0,1
06,0603,Kacang Merah,2022,10,0.1692,0.0,0.1742,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,0.0,13.3,333.0,22.1,1.5,0.0,0.0,0.0,2022-10-01,2022-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.0,0.1692,0.0,0.1692,0.0,0.1692,0.0,0.01,0.0,0.0,0.0,,53.85,0.0,94.57,0.0,0,0,0,1
06,0603,Kacang Merah,2022,11,0.1692,0.0,0.1742,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,0.0,13.3,333.0,22.1,1.5,0.0,0.0,0.0,2022-11-01,2022-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.0,0.1692,0.0,0.1692,0.0,0.1692,0.0,0.01,0.0,0.0,0.0,,53.85,0.0,94.57,0.0,0,0,0,1
06,0603,Kacang Merah,2022,12,0.1692,0.0,0.1742,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,0.0,13.3,333.0,22.1,1.5,0.0,0.0,0.0,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.0,0.1692,0.0,0.1692,0.0,0.1692,0.0,0.01,0.0,0.0,0.0,,53.85,0.0,94.57,0.0,0,0,0,1
06,0604,Kacang Panjang,2021,1,31.2033,31.9742,0.0,0.0,0.0,32844.0,21348.6,271500000,2875.0,27.04,31973.77,13.15,47.0,2.7,0.4,0.31,0.15,0.01,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.14,29.2083,0.13,26.6667,0.13,26.6667,0.13,26.6667,0.14333333333333334,0.14,0.13833333333333334,15.384615384615374,53.85,0.1178,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2021,2,31.2033,31.9742,0.0,0.0,0.0,32844.0,21348.6,271500000,2875.0,27.04,31973.77,13.15,47.0,2.7,0.4,0.31,0.15,0.01,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.15,31.2033,0.14,29.0833,0.14,29.0833,0.14,29.0833,0.1466666666666667,0.14166666666666666,0.1391666666666667,7.14285714285714,53.85,0.1178,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2021,3,31.2033,31.9742,0.0,0.0,0.0,32844.0,21348.6,271500000,2875.0,27.04,31973.77,13.15,47.0,2.7,0.4,0.31,0.15,0.01,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,0.15,31.2033,0.14,29.2083,0.14,29.2083,0.14,29.2083,0.15,0.14333333333333334,0.14,7.14285714285714,53.85,0.1178,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2021,4,31.2033,31.9742,0.0,0.0,0.0,32844.0,21348.6,271500000,2875.0,27.04,31973.77,13.15,47.0,2.7,0.4,0.31,0.15,0.01,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.15,31.2033,0.15,31.2033,0.13,26.6667,0.13,26.6667,0.15,0.14666666666666667,0.14166666666666666,15.384615384615374,53.85,0.1178,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2021,5,31.2033,31.9742,0.0,0.0,0.0,32844.0,21348.6,271500000,2875.0,27.04,31973.77,13.15,47.0,2.7,0.4,0.31,0.15,0.01,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.15,31.2033,0.15,31.2033,0.14,29.0833,0.14,29.0833,0.15,0.14833333333333332,0.14250000000000002,7.14285714285714,53.85,0.1178,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2021,6,31.2033,31.9742,0.0,0.0,0.0,32844.0,21348.6,271500000,2875.0,27.04,31973.77,13.15,47.0,2.7,0.4,0.31,0.15,0.01,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.15,31.2033,0.15,31.2033,0.14,29.2083,0.14,29.2083,0.15,0.15,0.14333333333333334,7.14285714285714,53.85,0.1178,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2021,7,31.2033,31.9742,0.0,0.0,0.0,32844.0,21348.6,271500000,2875.0,27.04,31973.77,13.15,47.0,2.7,0.4,0.31,0.15,0.01,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.15,31.2033,0.15,31.2033,0.15,31.2033,0.13,26.6667,0.15,0.15,0.14500000000000002,15.384615384615374,53.85,0.1178,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2021,8,31.2033,31.9742,0.0,0.0,0.0,32844.0,21348.6,271500000,2875.0,27.04,31973.77,13.15,47.0,2.7,0.4,0.31,0.15,0.01,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.15,31.2033,0.15,31.2033,0.15,31.2033,0.14,29.0833,0.15,0.15,0.14583333333333334,7.14285714285714,53.85,0.1178,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2021,9,31.2033,31.9742,0.0,0.0,0.0,32844.0,21348.6,271500000,2875.0,27.04,31973.77,13.15,47.0,2.7,0.4,0.31,0.15,0.01,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.15,31.2033,0.15,31.2033,0.15,31.2033,0.14,29.2083,0.15,0.15,0.14666666666666667,7.14285714285714,53.85,0.1178,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2021,10,31.2033,31.9742,0.0,0.0,0.0,32844.0,21348.6,271500000,2875.0,27.04,31973.77,13.15,47.0,2.7,0.4,0.31,0.15,0.01,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.15,31.2033,0.15,31.2033,0.15,31.2033,0.13,26.6667,0.15,0.15,0.14833333333333334,15.384615384615374,53.85,0.1178,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2021,11,31.2033,31.9742,0.0,0.0,0.0,32844.0,21348.6,271500000,2875.0,27.04,31973.77,13.15,47.0,2.7,0.4,0.31,0.15,0.01,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.15,31.2033,0.15,31.2033,0.15,31.2033,0.14,29.0833,0.15,0.15,0.14916666666666667,7.14285714285714,53.85,0.1178,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2021,12,31.2033,31.9742,0.0,0.0,0.0,32844.0,21348.6,271500000,2875.0,27.04,31973.77,13.15,47.0,2.7,0.4,0.31,0.15,0.01,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.15,31.2033,0.15,31.2033,0.15,31.2033,0.14,29.2083,0.15,0.15,0.15,7.14285714285714,53.85,0.1178,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2022,1,29.3475,30.0725,0.0,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,30072.63,13.3,47.0,2.7,0.4,0.29,0.14,0.01,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.15,31.2033,0.15,31.2033,0.15,31.2033,0.15,31.2033,0.14666666666666664,0.14833333333333334,0.14916666666666667,-6.666666666666654,53.85,0.1096,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2022,2,29.3475,30.0725,0.0,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,30072.63,13.3,47.0,2.7,0.4,0.29,0.14,0.01,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.14,29.3475,0.15,31.2033,0.15,31.2033,0.15,31.2033,0.14333333333333334,0.14666666666666667,0.14833333333333332,-6.666666666666654,53.85,0.1096,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2022,3,29.3475,30.0725,0.0,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,30072.63,13.3,47.0,2.7,0.4,0.29,0.14,0.01,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,0.14,29.3475,0.15,31.2033,0.15,31.2033,0.15,31.2033,0.14,0.145,0.1475,-6.666666666666654,53.85,0.1096,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2022,4,29.3475,30.0725,0.0,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,30072.63,13.3,47.0,2.7,0.4,0.29,0.14,0.01,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.14,29.3475,0.14,29.3475,0.15,31.2033,0.15,31.2033,0.14,0.14333333333333334,0.14666666666666667,-6.666666666666654,53.85,0.1096,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2022,5,29.3475,30.0725,0.0,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,30072.63,13.3,47.0,2.7,0.4,0.29,0.14,0.01,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.14,29.3475,0.14,29.3475,0.15,31.2033,0.15,31.2033,0.14,0.1416666666666667,0.14583333333333334,-6.666666666666654,53.85,0.1096,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2022,6,29.3475,30.0725,0.0,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,30072.63,13.3,47.0,2.7,0.4,0.29,0.14,0.01,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.14,29.3475,0.14,29.3475,0.15,31.2033,0.15,31.2033,0.14,0.14,0.145,-6.666666666666654,53.85,0.1096,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2022,7,29.3475,30.0725,0.0,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,30072.63,13.3,47.0,2.7,0.4,0.29,0.14,0.01,2022-07-01,2022-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.14,29.3475,0.14,29.3475,0.14,29.3475,0.15,31.2033,0.14,0.14,0.14416666666666667,-6.666666666666654,53.85,0.1096,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2022,8,29.3475,30.0725,0.0,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,30072.63,13.3,47.0,2.7,0.4,0.29,0.14,0.01,2022-08-01,2022-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.14,29.3475,0.14,29.3475,0.14,29.3475,0.15,31.2033,0.14,0.14,0.14333333333333334,-6.666666666666654,53.85,0.1096,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2022,9,29.3475,30.0725,0.0,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,30072.63,13.3,47.0,2.7,0.4,0.29,0.14,0.01,2022-09-01,2022-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.14,29.3475,0.14,29.3475,0.14,29.3475,0.15,31.2033,0.14,0.14,0.14250000000000002,-6.666666666666654,53.85,0.1096,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2022,10,29.3475,30.0725,0.0,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,30072.63,13.3,47.0,2.7,0.4,0.29,0.14,0.01,2022-10-01,2022-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.14,29.3475,0.14,29.3475,0.14,29.3475,0.15,31.2033,0.14,0.14,0.14166666666666666,-6.666666666666654,53.85,0.1096,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2022,11,29.3475,30.0725,0.0,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,30072.63,13.3,47.0,2.7,0.4,0.29,0.14,0.01,2022-11-01,2022-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.14,29.3475,0.14,29.3475,0.14,29.3475,0.15,31.2033,0.14,0.14,0.14083333333333334,-6.666666666666654,53.85,0.1096,0.0,0.0,0,0,0,1
06,0604,Kacang Panjang,2022,12,29.3475,30.0725,0.0,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,30072.63,13.3,47.0,2.7,0.4,0.29,0.14,0.01,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.14,29.3475,0.14,29.3475,0.14,29.3475,0.15,31.2033,0.14,0.14,0.14,-6.666666666666654,53.85,0.1096,0.0,0.0,0,0,0,1
06,0605,Kentang,2021,1,121.7283,113.4217,11.6858,0.4883,0.0,32844.0,21348.6,271500000,2875.0,27.04,113422.0,13.15,77.0,2.0,0.1,1.23,0.95,0.02,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.89,113.8367,0.89,113.8367,0.89,113.8367,0.89,113.8367,0.91,0.9,0.8949999999999999,6.741573033707859,53.85,0.4178,9.34,0.43,0,0,0,1
06,0605,Kentang,2021,2,121.7283,113.4217,11.6858,0.4883,0.0,32844.0,21348.6,271500000,2875.0,27.04,113422.0,13.15,77.0,2.0,0.1,1.23,0.95,0.02,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.95,121.7283,0.89,113.8367,0.89,113.8367,0.89,113.8367,0.93,0.9099999999999998,0.9,6.741573033707859,53.85,0.4178,9.34,0.43,0,0,0,1
06,0605,Kentang,2021,3,121.7283,113.4217,11.6858,0.4883,0.0,32844.0,21348.6,271500000,2875.0,27.04,113422.0,13.15,77.0,2.0,0.1,1.23,0.95,0.02,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,0.95,121.7283,0.89,113.8367,0.89,113.8367,0.89,113.8367,0.95,0.9199999999999999,0.9049999999999999,6.741573033707859,53.85,0.4178,9.34,0.43,0,0,0,1
06,0605,Kentang,2021,4,121.7283,113.4217,11.6858,0.4883,0.0,32844.0,21348.6,271500000,2875.0,27.04,113422.0,13.15,77.0,2.0,0.1,1.23,0.95,0.02,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.95,121.7283,0.95,121.7283,0.89,113.8367,0.89,113.8367,0.95,0.93,0.91,6.741573033707859,53.85,0.4178,9.34,0.43,0,0,0,1
06,0605,Kentang,2021,5,121.7283,113.4217,11.6858,0.4883,0.0,32844.0,21348.6,271500000,2875.0,27.04,113422.0,13.15,77.0,2.0,0.1,1.23,0.95,0.02,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.95,121.7283,0.95,121.7283,0.89,113.8367,0.89,113.8367,0.95,0.94,0.915,6.741573033707859,53.85,0.4178,9.34,0.43,0,0,0,1
06,0605,Kentang,2021,6,121.7283,113.4217,11.6858,0.4883,0.0,32844.0,21348.6,271500000,2875.0,27.04,113422.0,13.15,77.0,2.0,0.1,1.23,0.95,0.02,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.95,121.7283,0.95,121.7283,0.89,113.8367,0.89,113.8367,0.95,0.95,0.9199999999999999,6.741573033707859,53.85,0.4178,9.34,0.43,0,0,0,1
06,0605,Kentang,2021,7,121.7283,113.4217,11.6858,0.4883,0.0,32844.0,21348.6,271500000,2875.0,27.04,113422.0,13.15,77.0,2.0,0.1,1.23,0.95,0.02,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.95,121.7283,0.95,121.7283,0.95,121.7283,0.89,113.8367,0.95,0.95,0.9249999999999999,6.741573033707859,53.85,0.4178,9.34,0.43,0,0,0,1
06,0605,Kentang,2021,8,121.7283,113.4217,11.6858,0.4883,0.0,32844.0,21348.6,271500000,2875.0,27.04,113422.0,13.15,77.0,2.0,0.1,1.23,0.95,0.02,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.95,121.7283,0.95,121.7283,0.95,121.7283,0.89,113.8367,0.95,0.95,0.93,6.741573033707859,53.85,0.4178,9.34,0.43,0,0,0,1
06,0605,Kentang,2021,9,121.7283,113.4217,11.6858,0.4883,0.0,32844.0,21348.6,271500000,2875.0,27.04,113422.0,13.15,77.0,2.0,0.1,1.23,0.95,0.02,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.95,121.7283,0.95,121.7283,0.95,121.7283,0.89,113.8367,0.95,0.95,0.9349999999999999,6.741573033707859,53.85,0.4178,9.34,0.43,0,0,0,1
06,0605,Kentang,2021,10,121.7283,113.4217,11.6858,0.4883,0.0,32844.0,21348.6,271500000,2875.0,27.04,113422.0,13.15,77.0,2.0,0.1,1.23,0.95,0.02,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.95,121.7283,0.95,121.7283,0.95,121.7283,0.89,113.8367,0.95,0.95,0.94,6.741573033707859,53.85,0.4178,9.34,0.43,0,0,0,1
06,0605,Kentang,2021,11,121.7283,113.4217,11.6858,0.4883,0.0,32844.0,21348.6,271500000,2875.0,27.04,113422.0,13.15,77.0,2.0,0.1,1.23,0.95,0.02,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.95,121.7283,0.95,121.7283,0.95,121.7283,0.89,113.8367,0.95,0.95,0.945,6.741573033707859,53.85,0.4178,9.34,0.43,0,0,0,1
06,0605,Kentang,2021,12,121.7283,113.4217,11.6858,0.4883,0.0,32844.0,21348.6,271500000,2875.0,27.04,113422.0,13.15,77.0,2.0,0.1,1.23,0.95,0.02,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.95,121.7283,0.95,121.7283,0.95,121.7283,0.89,113.8367,0.95,0.95,0.95,6.741573033707859,53.85,0.4178,9.34,0.43,0,0,0,1
06,0605,Kentang,2022,1,137.0742,125.3333,14.9958,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,125333.19,13.3,77.0,2.0,0.1,1.37,1.05,0.03,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.95,121.7283,0.95,121.7283,0.95,121.7283,0.95,121.7283,0.9833333333333333,0.9666666666666667,0.9583333333333331,10.526315789473696,53.85,0.4566,10.69,0.0,0,0,0,1
06,0605,Kentang,2022,2,137.0742,125.3333,14.9958,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,125333.19,13.3,77.0,2.0,0.1,1.37,1.05,0.03,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,1.05,137.0742,0.95,121.7283,0.95,121.7283,0.95,121.7283,1.0166666666666666,0.9833333333333334,0.9666666666666667,10.526315789473696,53.85,0.4566,10.69,0.0,0,0,0,1
06,0605,Kentang,2022,3,137.0742,125.3333,14.9958,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,125333.19,13.3,77.0,2.0,0.1,1.37,1.05,0.03,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,1.05,137.0742,0.95,121.7283,0.95,121.7283,0.95,121.7283,1.05,1.0,0.975,10.526315789473696,53.85,0.4566,10.69,0.0,0,0,0,1
06,0605,Kentang,2022,4,137.0742,125.3333,14.9958,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,125333.19,13.3,77.0,2.0,0.1,1.37,1.05,0.03,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,1.05,137.0742,1.05,137.0742,0.95,121.7283,0.95,121.7283,1.05,1.0166666666666668,0.9833333333333333,10.526315789473696,53.85,0.4566,10.69,0.0,0,0,0,1
06,0605,Kentang,2022,5,137.0742,125.3333,14.9958,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,125333.19,13.3,77.0,2.0,0.1,1.37,1.05,0.03,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,1.05,137.0742,1.05,137.0742,0.95,121.7283,0.95,121.7283,1.05,1.0333333333333334,0.9916666666666667,10.526315789473696,53.85,0.4566,10.69,0.0,0,0,0,1
06,0605,Kentang,2022,6,137.0742,125.3333,14.9958,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,125333.19,13.3,77.0,2.0,0.1,1.37,1.05,0.03,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,1.05,137.0742,1.05,137.0742,0.95,121.7283,0.95,121.7283,1.05,1.05,1.0,10.526315789473696,53.85,0.4566,10.69,0.0,0,0,0,1
06,0605,Kentang,2022,7,137.0742,125.3333,14.9958,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,125333.19,13.3,77.0,2.0,0.1,1.37,1.05,0.03,2022-07-01,2022-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,1.05,137.0742,1.05,137.0742,1.05,137.0742,0.95,121.7283,1.05,1.05,1.0083333333333333,10.526315789473696,53.85,0.4566,10.69,0.0,0,0,0,1
